timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-11 19:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,19,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 19:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,19,1,11,3,0,1,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,19,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 19:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,19,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,6.95,0.5387607069373357,ST014,19,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,6.95,0.5387607069373357,False,False,True,False,False,True
2025-03-11 19:00:00,0.0,0.0,0.0,14.3,0.1824720062370997,ST001,19,1,11,3,0,1,True,False,True,False,False,True,False,False,95.59543329965275,100.0,6.0,14.3,0.1824720062370997,True,False,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,19,1,11,3,0,1,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 19:00:00,0.0,0.0,0.0,10.68,0.1101659957996438,ST018,19,1,11,3,0,1,False,True,True,False,False,True,False,False,94.04685462650518,98.13809755158582,6.0,10.68,0.1101659957996438,True,False,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,19,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 19:00:00,0.0,0.0,0.0,9.11,0.2016652363867863,ST009,19,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,19,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 19:00:00,72.64987996294128,76.1807396240646,8.0,14.66,0.1264134062723936,ST016,19,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 19:00:00,94.9831509845612,92.83245888741644,2.0,9.92,0.3728950757692506,ST010,19,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 19:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,19,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 19:00:00,74.0726412952299,76.45965735571444,9.0,7.63,0.3991778357144412,ST005,19,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,19,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 19:00:00,0.0,0.0,0.0,5.88,0.1162747448538834,ST020,19,1,11,3,0,1,True,False,True,False,False,True,False,False,89.34380218985261,86.36676003372104,5.0,5.88,0.1162747448538834,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,20,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 20:00:00,0.0,0.0,0.0,11.31,0.1116103442171426,ST015,20,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,11.31,0.1116103442171426,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,5.88,0.1162747448538834,ST020,20,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.88,0.1162747448538834,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,20,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 20:00:00,69.67919050946493,67.30325732762837,1.0,12.95,0.1214538169793229,ST014,20,1,11,3,0,1,True,False,False,False,True,True,False,False,0.0,0.0,0.0,6.95,0.5387607069373357,False,False,True,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,9.92,0.3728950757692506,ST010,20,1,11,3,0,1,False,True,False,False,True,True,False,False,94.9831509845612,92.83245888741644,2.0,9.92,0.3728950757692506,False,False,True,True,False,False
2025-03-11 20:00:00,92.38575304151982,97.23053458481536,5.0,10.53,0.1922677878465267,ST005,20,1,11,3,0,1,False,True,False,True,False,True,False,False,74.0726412952299,76.45965735571444,9.0,7.63,0.3991778357144412,False,False,True,True,False,False
2025-03-11 20:00:00,64.01018341565194,63.23692776461834,1.0,6.67,0.1621924155879638,ST016,20,1,11,3,0,1,False,True,True,False,False,True,False,False,72.64987996294128,76.1807396240646,8.0,14.66,0.1264134062723936,False,False,True,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,20,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,20,1,11,3,0,1,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,9.11,0.2016652363867863,ST009,20,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,20,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,14.3,0.1824720062370997,ST001,20,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.3,0.1824720062370997,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,10.68,0.1101659957996438,ST018,20,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,10.68,0.1101659957996438,True,False,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,20,1,11,3,0,1,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 20:00:00,92.43540000515284,91.76268750464884,4.0,14.16,0.1496289080955081,ST017,20,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,8.89,0.3737732189652054,ST019,20,1,11,3,0,1,True,False,False,True,False,True,False,False,0.0,0.0,0.0,8.89,0.3737732189652054,False,True,False,True,False,False
2025-03-11 20:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,20,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,20,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 20:00:00,0.0,0.0,0.0,14.61,0.1757160021130059,ST002,20,1,11,3,0,1,True,False,False,True,False,True,False,False,94.0247693788708,95.31799836703853,8.0,14.61,0.1757160021130059,False,True,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,10.53,0.1922677878465267,ST005,21,1,11,3,0,1,False,True,False,True,False,True,False,False,92.38575304151982,97.23053458481536,5.0,10.53,0.1922677878465267,False,True,False,True,False,False
2025-03-11 21:00:00,81.47976708898146,82.68687737898314,3.0,10.92,0.1304111728885887,ST019,21,1,11,3,0,1,True,False,False,False,True,True,False,False,0.0,0.0,0.0,8.89,0.3737732189652054,False,True,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,21,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 21:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,21,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,21,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 21:00:00,0.0,0.0,0.0,14.61,0.1757160021130059,ST002,21,1,11,3,0,1,True,False,False,True,False,True,False,False,0.0,0.0,0.0,14.61,0.1757160021130059,False,True,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,21,1,11,3,0,1,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,9.92,0.3728950757692506,ST010,21,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,9.92,0.3728950757692506,False,False,True,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,5.88,0.1162747448538834,ST020,21,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.88,0.1162747448538834,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,12.95,0.1214538169793229,ST014,21,1,11,3,0,1,True,False,False,False,True,True,False,False,69.67919050946493,67.30325732762837,1.0,12.95,0.1214538169793229,False,False,True,True,False,False
2025-03-11 21:00:00,85.03525126123633,80.1173984790932,6.0,8.57,0.123882030120012,ST015,21,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.31,0.1116103442171426,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,21,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 21:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,21,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 21:00:00,0.0,0.0,0.0,6.67,0.1621924155879638,ST016,21,1,11,3,0,1,False,True,True,False,False,True,False,False,64.01018341565194,63.23692776461834,1.0,6.67,0.1621924155879638,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,21,1,11,3,0,1,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 21:00:00,0.0,0.0,0.0,9.11,0.2016652363867863,ST009,21,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,10.68,0.1101659957996438,ST018,21,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,10.68,0.1101659957996438,True,False,False,True,False,False
2025-03-11 21:00:00,73.28750681274842,74.33441127727319,4.0,5.09,0.360190239557679,ST011,21,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 21:00:00,88.26531181859455,87.29189477625445,3.0,11.53,0.3093943568194289,ST017,21,1,11,3,0,1,True,False,False,True,False,True,False,False,92.43540000515284,91.76268750464884,4.0,14.16,0.1496289080955081,True,False,False,True,False,False
2025-03-11 21:00:00,0.0,0.0,0.0,14.3,0.1824720062370997,ST001,21,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.3,0.1824720062370997,True,False,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,22,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 22:00:00,0.0,0.0,0.0,10.92,0.1304111728885887,ST019,22,1,11,3,0,0,True,False,False,False,True,True,False,False,81.47976708898146,82.68687737898314,3.0,10.92,0.1304111728885887,False,False,True,True,False,False
2025-03-11 22:00:00,20.011888851528624,18.558454702424456,1.0,6.1,0.1384187988730383,ST011,22,1,11,3,0,0,False,True,False,False,True,False,True,False,73.28750681274842,74.33441127727319,4.0,5.09,0.360190239557679,True,False,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,22,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 22:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,22,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 22:00:00,0.0,0.0,0.0,6.67,0.1621924155879638,ST016,22,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,6.67,0.1621924155879638,True,False,False,True,False,False
2025-03-11 22:00:00,32.816792850632794,34.77907871568292,5.0,14.84,0.2425237201432574,ST010,22,1,11,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,9.92,0.3728950757692506,False,False,True,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,8.57,0.123882030120012,ST015,22,1,11,3,0,0,False,True,False,False,True,True,False,False,85.03525126123633,80.1173984790932,6.0,8.57,0.123882030120012,False,False,True,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,22,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 22:00:00,0.0,0.0,0.0,11.53,0.3093943568194289,ST017,22,1,11,3,0,0,True,False,False,True,False,True,False,False,88.26531181859455,87.29189477625445,3.0,11.53,0.3093943568194289,False,True,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,14.61,0.1757160021130059,ST002,22,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,14.61,0.1757160021130059,False,True,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,12.95,0.1214538169793229,ST014,22,1,11,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,12.95,0.1214538169793229,False,False,True,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,22,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 22:00:00,23.164889020252343,21.465581754650465,6.0,7.91,0.2404530549737057,ST004,22,1,11,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,22,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 22:00:00,0.0,0.0,0.0,10.53,0.1922677878465267,ST005,22,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,10.53,0.1922677878465267,False,True,False,True,False,False
2025-03-11 22:00:00,21.594195111873507,19.827252771335523,9.0,5.31,0.2388345881728556,ST018,22,1,11,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,10.68,0.1101659957996438,True,False,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,14.3,0.1824720062370997,ST001,22,1,11,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.3,0.1824720062370997,True,False,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,5.88,0.1162747448538834,ST020,22,1,11,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.88,0.1162747448538834,True,False,False,True,False,False
2025-03-11 22:00:00,0.0,0.0,0.0,9.11,0.2016652363867863,ST009,22,1,11,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,8.57,0.123882030120012,ST015,23,1,11,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,8.57,0.123882030120012,False,False,True,True,False,False
2025-03-11 23:00:00,22.47622626486596,23.25615823290203,2.0,14.64,0.1171293673033896,ST012,23,1,11,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 23:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,23,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 23:00:00,0.0,0.0,0.0,5.31,0.2388345881728556,ST018,23,1,11,3,0,0,False,True,False,False,True,False,True,False,21.594195111873507,19.827252771335523,9.0,5.31,0.2388345881728556,False,False,True,False,True,False
2025-03-11 23:00:00,0.0,0.0,0.0,14.3,0.1824720062370997,ST001,23,1,11,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.3,0.1824720062370997,True,False,False,True,False,False
2025-03-11 23:00:00,32.89193917436743,32.74761825900226,6.0,13.65,0.1008117174011102,ST009,23,1,11,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,14.61,0.1757160021130059,ST002,23,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,14.61,0.1757160021130059,False,True,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,10.53,0.1922677878465267,ST005,23,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,10.53,0.1922677878465267,False,True,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,14.84,0.2425237201432574,ST010,23,1,11,3,0,0,False,True,False,False,True,False,True,False,32.816792850632794,34.77907871568292,5.0,14.84,0.2425237201432574,False,False,True,False,True,False
2025-03-11 23:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,23,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 23:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,23,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 23:00:00,0.0,0.0,0.0,7.91,0.2404530549737057,ST004,23,1,11,3,0,0,False,True,False,False,True,False,True,False,23.164889020252343,21.465581754650465,6.0,7.91,0.2404530549737057,False,False,True,False,True,False
2025-03-11 23:00:00,0.0,0.0,0.0,10.92,0.1304111728885887,ST019,23,1,11,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,10.92,0.1304111728885887,False,False,True,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,11.53,0.3093943568194289,ST017,23,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.53,0.3093943568194289,False,True,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,5.88,0.1162747448538834,ST020,23,1,11,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.88,0.1162747448538834,True,False,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,6.67,0.1621924155879638,ST016,23,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,6.67,0.1621924155879638,True,False,False,True,False,False
2025-03-11 23:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,23,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 23:00:00,0.0,0.0,0.0,12.95,0.1214538169793229,ST014,23,1,11,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,12.95,0.1214538169793229,False,False,True,True,False,False
2025-03-11 23:00:00,25.09987694870977,23.62696716450693,5.0,12.39,0.2591196009732608,ST008,23,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 23:00:00,30.09771290380114,26.72850410901552,3.0,13.29,0.2939369048997658,ST011,23,1,11,3,0,0,False,True,False,False,True,False,True,False,20.011888851528624,18.558454702424456,1.0,6.1,0.1384187988730383,False,False,True,False,True,False
2025-03-12 00:00:00,0.0,0.0,0.0,5.31,0.2388345881728556,ST018,0,2,12,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.31,0.2388345881728556,False,False,True,False,True,False
